Messages,Labels
"""I hate you!""",1
"""You're so kind.""",0
"""I feel threatened.""",1
"""I love this.""",0
"""Are you okay?""",0
"""I'm being abused.""",1
"""I need help.""",1
"""I'm scared.""",1
"""I can't take it anymore.""",1
"""Please don't hurt me.""",1
"""I'm being forced to do things I don't want to do.""",1
"""I'm being held against my will.""",1
"""I'm being threatened with violence.""",1
"""I'm being controlled by someone else.""",1
"""I'm not free to come and go as I please.""",1
"""I'm being exploited for financial gain.""",1
"""I'm being denied basic necessities.""",1
"""I'm being treated inhumanely.""",1
"""I'm being denied my human rights.""",1
"""I'm a victim of human trafficking.""",1
"""I need help to escape from my situation.""",1
"""Please contact the authorities.""",1
"""I'm trapped in a nightmare.""",1
"""I'm living in constant fear.""",1
"""I feel like I'm losing my mind.""",1
"""I don't know who I am anymore.""",1
"""I don't see a way out.""",1
"""I'm losing hope.""",1
"""I'm alone and afraid.""",1
"""I don't know who to trust.""",1
"""I'm afraid to speak up.""",1
"""I'm afraid of the consequences.""",1
"""I'm afraid I'll never be free.""",1
"""I'm afraid I'll never get justice.""",1
"""I'm afraid I'll be forgotten.""",1
"""I'm afraid I'll never be able to live a normal life again.""",1
"""I'm afraid I'll never be happy again.""",1
"""I'm afraid I'll never be me again.""",1
"""I'm afraid I'll never be free from this pain.""",1
"""I'm afraid I'll never be able to heal from this trauma.""",1
"""I'm afraid I'll never be able to forgive myself.""",1
"""I'm afraid I'll never be able to move on from this.""",1
"""I'm afraid I'll never be able to find peace.""",1
"""I'm afraid I'll never be able to love again.""",1
"""I'm afraid I'll never be able to trust again.""",1
"""I'm afraid I'll never be able to feel safe again.""",1
"I witnessed suspicious activity near the docks.",1
"A person offered me a job, but it seemed too good to be true.",1
"I overheard a conversation about someone being held against their will.",1
"I received a message asking for help to escape a dangerous situation.",1
"I noticed a group of people living in poor conditions in my neighborhood.",1
"I encountered a situation where individuals were forced to work without pay.",1
"I found a note indicating someone was being exploited for financial gain.",1
"I observed a person being threatened with violence in a public space.",1
"A friend confided in me about feeling trapped and controlled by others.",1
"I came across an online post mentioning someone being trafficked.",1
"I saw a suspicious vehicle near a location known for trafficking.",1
"A stranger asked me for assistance, claiming to be a victim of human trafficking.",1
"I noticed someone showing signs of physical abuse and fear.",1
"I received a message from someone asking for help to contact the authorities.",1
